lower_remove_punc_tokenized_text,label,toxic_mapping,cleaned_text,remove_tweet_tags,remove_http_tags,remove_single_chars,remove_cogul,normalized_text,lower_toxic_mapping,remove_question_suffix,number_to_text,remove_all_tweets_sign,remove_punc,remove_multiple_spaces,remove_deki
alevilerden kız alınmaz,3,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz,alevilerden kız alınmaz
son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,1,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu,son birkaç gündür devam eden yağışlar da yine o bildik görüntülere neden oldu
şirket bu sene yabancı  uyruklu personel çalıştırmama kararı aldı,3,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı,şirket bu sene yabancı uyruklu personel çalıştırmama kararı aldı
şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,1,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır,şehrin üsküp hava alanına yakınlığı turizmine katkı sağlamaktadır
romantizm sıklıkla kullanılır,1,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır,romantizm sıklıkla kullanılır
yeryüzünde gördüğümüz her şey kadının eseridir,4,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir,yeryüzünde gördüğümüz her şey kadının eseridir
amın feryadı,2,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı,amın feryadı
içeri girdiğimizde etrafa aval aval baktın,0,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın,içeri girdiğimizde etrafa aval aval baktın
kendinden tiksindiriyorsun sana saygım kalmadı,0,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendisinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı,kendinden tiksindiriyorsun sana saygım kalmadı
ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,1,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır,ünlü subaylarının arasında enver paşa ve mustafa kemal atatürk vardır
artık önüm açık olmalıydı,1,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı,artık önüm açık olmalıydı
selanik askeri rüştiyesi mezunudur,1,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur,selanik askeri rüştiyesi mezunudur
survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,1,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşı geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler,survivorda türkiye ödül oyunu öncesi yarışmacılar yemek ödülü için karşı karşıya geldiler
bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,1,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki,bebek gibi yumuşacık aknelerin sivilcelerin olmadığı pürüzsüz bir cilde sahip olmayı kim istemez ki
bu kadınların hepsi kaşık düşmanı,4,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı,bu kadınların hepsi kaşık düşmanı
nsan duygularını şiirsel bir biçimde temsil ederler,1,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,insan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler,nsan duygularını şiirsel bir biçimde temsil ederler
iyilik ondan gelmez,0,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez,iyilik ondan gelmez
ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,1,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir,ödeme sonrasında ödenen ücretin öğrenci tarafından onaylanması gerekmektedir
sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,1,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizin desene bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz,sizlerin de bu anlamda çalışmaları olduğunu biliyoruz
medeni gözüküp asıl ırkçı olanlarda fransızlar,3,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar,medeni gözüküp asıl ırkçı olanlarda fransızlar
orduspor forması giymektedir,1,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir,orduspor forması giymektedir
ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,1,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur,ayrıca güvenlik kuvvetleri komutanlığına bağlı bir kuruluştur
son zamanlarda kilo aldım,1,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım,son zamanlarda kilo aldım
doktoru ona sigarayı bırakmasını tavsiye etti,1,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti,doktoru ona sigarayı bırakmasını tavsiye etti
sana bütçe ayıramayız,0,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız,sana bütçe ayıramayız
